CustomerID,Recency,Frequency,Monetary,TotalQuantity,AvgOrderValue,TenureDays,AvgBasketSize,AvgPurchaseIntervalDays,CLV_6M,Predicted_CLV,WasInTestSet,CLV_Segment
12435,84,1,3978.9900000000002,879,3978.9900000000002,0,19.0,84.0,3850.9000000000005,525.9782857680391,False,Medium Value
12437,15,8,1759.09,1272,219.88625,132,8.5,20.0,2688.32,1510.3255144243517,False,High Value
12441,183,1,155.55,120,155.55,0,10.0,183.0,0.0,14.750236578138583,False,Low Value
12447,59,1,431.49,187,431.49,0,25.0,59.0,0.0,47.877340669503134,False,Low Value
12449,3,1,768.9300000000001,384,768.9300000000001,0,47.0,3.0,2827.36,388.78449684553476,True,Medium Value
12451,34,2,5307.82,4105,2653.91,106,97.5,106.0,3687.7,2261.115310358536,False,High Value
12455,6,2,1920.3,1628,960.15,107,26.5,107.0,419.56,287.85771323982766,False,Medium Value
12456,71,1,780.17,441,780.17,0,40.0,71.0,1800.87,173.59407632310655,False,Low Value
12457,50,3,907.25,393,302.4166666666667,5,7.666666666666667,2.0,1135.98,279.6952188611329,False,Low Value
12458,101,1,361.92,268,361.92,0,18.0,101.0,425.48,32.90090189257423,True,Low Value
12462,119,1,594.11,281,594.11,0,39.0,119.0,343.48,21.2760910514705,False,Low Value
12463,23,2,575.95,353,287.975,34,18.0,34.0,624.83,198.58488971443552,False,Low Value
12464,17,4,439.85,47,109.9625,108,3.0,24.0,517.1999999999999,110.08208089861918,False,Low Value
12468,4,2,657.5400000000001,362,328.77000000000004,128,18.0,128.0,0.0,148.9635836397465,False,Low Value
12471,27,12,7263.92,2976,605.3266666666667,153,14.166666666666666,17.0,10124.73,6235.061116588531,False,High Value
12472,84,3,2850.84,1814,950.2800000000001,101,45.0,50.5,3217.27,703.8322250460046,False,Medium Value
12473,8,1,589.6899999999999,528,589.6899999999999,0,33.0,8.0,1996.04,206.13627819732204,True,Low Value
12474,17,8,2467.13,1648,308.39125,129,18.125,11.0,4226.96,2341.705874554859,False,High Value
12476,34,5,2067.1,807,413.41999999999996,143,16.2,32.0,3831.32,1449.5460369381613,False,High Value
12477,55,2,4576.97,1367,2288.485,62,54.5,62.0,8642.77,738.625392078473,False,Medium Value
12480,83,2,1389.27,751,694.635,68,37.5,68.0,1496.36,265.8306581616901,True,Low Value
12481,21,7,2760.05,1916,394.29285714285714,160,17.428571428571427,14.0,2243.77,2683.8645262745185,False,High Value
12483,0,5,998.61,620,199.722,155,7.0,17.0,912.37,986.7041063651687,False,Medium Value
12484,152,1,1026.67,626,1026.67,0,97.0,152.0,2912.65,267.37224176854244,True,Low Value
12489,152,1,298.93,103,298.93,0,14.0,152.0,0.0,25.302646251208955,False,Low Value
12490,31,2,1069.72,705,534.86,115,29.0,115.0,3790.21,365.47368937048043,False,Medium Value
12493,13,1,196.5,86,196.5,0,11.0,13.0,183.24,23.86784513522067,True,Low Value
12494,12,4,625.64,280,156.41,169,9.5,62.0,458.46,64.31362203563515,False,Low Value
12500,83,4,1138.2,904,284.55,67,3.5,14.0,2921.62,482.9568545301512,False,Medium Value
12501,153,1,2025.39,1775,2025.39,0,148.0,153.0,0.0,2.4821016574766674,False,Low Value
12502,34,3,1478.65,421,492.8833333333334,91,24.666666666666668,45.5,1517.22,427.0122657673378,False,Medium Value
12506,49,1,73.5,23,73.5,0,23.0,49.0,0.0,7.825532919460192,False,Low Value
12507,115,1,362.16,216,362.16,0,12.0,115.0,690.65,26.990152544218,False,Low Value
12509,100,1,158.5,54,158.5,0,6.0,100.0,0.0,8.432618259203347,True,Low Value
12510,141,1,597.05,291,597.05,0,28.0,141.0,217.51999999999998,17.449259153572232,False,Low Value
12514,83,1,1017.6800000000001,440,1017.6800000000001,0,51.0,83.0,0.0,71.4775510615711,False,Low Value
12515,169,1,278.7,128,278.7,0,15.0,169.0,0.0,31.31965145055426,False,Low Value
12517,6,1,749.7,413,749.7,0,125.0,6.0,1551.9,979.1057583008175,False,Medium Value
12520,21,3,1517.56,935,505.8533333333333,68,33.0,34.0,828.7,912.9578242779321,False,Medium Value
12523,69,4,482.19,270,120.5475,78,7.75,23.0,1217.58,75.8070847490516,False,Low Value
12524,21,5,2473.38,2103,494.67600000000004,129,19.8,29.5,1472.34,2596.603846749546,True,High Value
12527,111,2,266.92,220,133.46,30,7.0,30.0,63.79,28.337089272991733,False,Low Value
12528,93,2,681.66,353,340.83,36,21.0,36.0,963.82,155.9953907673878,False,Low Value
12530,50,2,715.0,322,357.5,102,12.5,102.0,785.28,146.23696013108426,False,Low Value
12535,3,1,371.45,115,371.45,0,18.0,3.0,344.9,55.94722854024647,False,Low Value
12539,78,3,4517.69,1621,1505.8966666666665,71,76.66666666666667,35.5,1050.66,2806.581034018137,False,High Value
12540,2,7,5466.5199999999995,2971,780.9314285714285,175,28.714285714285715,27.5,6113.72,5629.211142053993,True,High Value
12541,97,1,284.4,287,284.4,0,16.0,97.0,556.78,34.18405090347333,False,Low Value
12545,76,1,544.15,343,544.15,0,33.0,76.0,288.24,52.06970540584793,False,Low Value
12547,14,2,151.8,132,75.9,82,3.0,82.0,0.0,10.34028448324203,True,Low Value
12551,174,1,168.0,100,168.0,0,10.0,174.0,0.0,16.234189912972074,False,Low Value
12553,21,5,1500.6200000000001,965,300.124,125,18.6,28.0,1777.66,1430.1785873255712,False,High Value
12557,72,3,4854.62,1958,1618.2066666666667,115,4.666666666666667,57.0,7136.34,1318.9812316294424,False,High Value
12559,127,2,525.71,281,262.855,8,10.0,8.0,0.0,14.172273985328982,False,Low Value
12561,119,1,238.85,177,238.85,0,16.0,119.0,0.0,21.632810849416806,False,Low Value
12562,15,1,390.96000000000004,180,390.96000000000004,0,20.0,15.0,2994.78,77.59614055776713,True,Low Value
12564,77,1,402.9,130,402.9,0,20.0,77.0,0.0,28.469386307362335,False,Low Value
12565,105,1,145.92000000000002,80,145.92000000000002,0,9.0,105.0,0.0,9.939700702270635,True,Low Value
12567,1,6,4043.0,2038,673.8333333333334,184,35.166666666666664,16.0,4566.28,4315.189668335942,False,High Value
12569,0,6,964.46,552,160.74333333333334,68,7.166666666666667,12.0,2188.23,772.9876215137638,False,Medium Value
12573,43,1,160.54,84,160.54,0,26.0,43.0,0.0,13.18348131922847,False,Low Value
12574,132,1,182.45000000000002,59,182.45000000000002,0,10.0,132.0,0.0,11.960836188797929,False,Low Value
12576,34,2,421.65000000000003,315,210.82500000000002,86,15.0,86.0,894.1800000000001,133.70646003598327,True,Low Value
12577,175,1,195.89000000000001,134,195.89000000000001,0,67.0,175.0,426.76,33.7846932608536,False,Low Value
12578,146,1,1412.66,741,1412.66,0,69.0,146.0,989.85,78.2837732190926,True,Low Value
12580,63,1,379.7,236,379.7,0,23.0,63.0,0.0,36.41589987147303,False,Low Value
12582,55,2,351.36,296,175.68,49,10.0,49.0,0.0,34.62128678062522,False,Low Value
12583,17,5,2826.39,2013,565.278,173,18.0,35.5,3878.9900000000002,2630.8425687411072,False,High Value
12584,1,2,538.74,112,269.37,94,13.0,94.0,1715.41,83.0302119738357,False,Low Value
12585,50,2,1824.1,1267,912.05,117,42.5,117.0,0.0,253.97559385315424,False,Low Value
12590,27,1,9341.26,4282,9341.26,0,67.0,27.0,0.0,4.042076111556027,False,Low Value
12591,133,1,368.85,225,368.85,0,25.0,133.0,0.0,22.24614003580997,False,Low Value
12592,29,1,213.8,164,213.8,0,8.0,29.0,187.8,49.754590327676176,False,Low Value
12593,35,1,200.0,98,200.0,0,10.0,35.0,182.1,37.0117335560474,False,Low Value
12594,0,6,1677.95,914,279.65833333333336,139,11.166666666666666,28.0,1530.27,1254.8859457712504,False,Medium Value
12596,58,1,213.95,154,213.95,0,14.0,58.0,236.32,29.67443282122179,False,Low Value
12597,84,1,432.15000000000003,227,432.15000000000003,0,29.0,84.0,2763.07,46.23596254774744,False,Low Value
12598,37,2,1141.74,678,570.87,63,22.5,63.0,1665.34,428.0123206659931,True,Medium Value
12599,24,3,391.86,424,130.62,96,8.666666666666666,47.5,496.72,189.43055866156828,False,Low Value
12600,20,6,1171.96,328,195.32666666666668,167,4.166666666666667,39.0,1139.08,459.95756093840896,False,Medium Value
12601,6,5,487.06,240,97.412,142,4.6,39.0,0.0,52.16773298095642,False,Low Value
12604,78,1,160.5,136,160.5,0,9.0,78.0,75.67999999999999,22.29777921358107,False,Low Value
12609,2,2,674.73,511,337.365,132,20.5,132.0,290.12,332.22335447733735,False,Medium Value
12613,14,3,1336.52,752,445.50666666666666,64,23.666666666666668,32.0,1755.8600000000001,813.679106174879,False,Medium Value
12614,94,1,315.6,76,315.6,0,20.0,94.0,0.0,20.36776421217603,False,Low Value
12616,113,1,219.6,96,219.6,0,10.0,113.0,421.7,19.72873363837162,False,Low Value
12619,50,2,595.66,510,297.83,19,5.5,19.0,2349.9,165.55878243998816,False,Low Value
12620,21,1,561.66,434,561.66,0,33.0,21.0,741.75,186.679969227689,True,Low Value
12621,16,10,6617.82,3777,661.7819999999999,165,21.6,11.0,5793.85,6272.42983002151,True,High Value
12622,48,1,162.1,68,162.1,0,10.0,48.0,0.0,19.83315559018494,False,Low Value
12623,92,1,269.1,189,269.1,0,17.0,92.0,0.0,31.613108788185194,False,Low Value
12625,28,2,2413.82,1597,1206.91,107,42.0,107.0,0.0,326.16931924551903,False,Medium Value
12626,132,2,1094.1,450,547.05,10,28.5,10.0,4860.38,69.6335851421556,False,Low Value
12633,13,2,1531.55,920,765.775,91,35.0,91.0,398.43,484.5102819478197,False,Medium Value
12637,55,4,2225.15,1074,556.2875,84,35.75,24.0,3579.75,1186.4032506256924,True,Medium Value
12639,55,1,366.1,198,366.1,0,21.0,55.0,0.0,42.29688843487947,False,Low Value
12643,37,3,1333.9199999999998,888,444.63999999999993,112,2.6666666666666665,56.0,1707.72,603.9642538397034,False,Medium Value
12645,36,2,744.9,472,372.45,96,17.0,96.0,886.28,309.0082840133025,False,Medium Value
12647,16,7,1942.31,742,277.47285714285715,169,9.285714285714286,15.0,1204.51,1554.8815357015717,False,High Value
12649,28,1,339.0,202,339.0,0,16.0,28.0,230.51000000000002,70.5090264181699,False,Low Value
12651,151,1,114.0,78,114.0,0,9.0,151.0,0.0,9.95865935827239,False,Low Value
12652,147,1,793.98,498,793.98,0,47.0,147.0,0.0,65.55876536550043,False,Low Value
12653,113,1,779.1,286,779.1,0,16.0,113.0,1430.75,57.27406111871952,True,Low Value
12654,14,3,301.75,149,100.58333333333333,97,6.666666666666667,48.5,228.23000000000002,22.58189250107715,False,Low Value
12656,20,2,1425.6,660,712.8,30,15.0,30.0,2193.57,527.6070664559837,False,Medium Value
12662,3,5,1694.0800000000002,1020,338.81600000000003,186,20.6,44.0,1849.7,1001.7198008868962,True,Medium Value
12664,48,2,1183.58,314,591.79,90,3.5,90.0,3208.3,178.70252729848815,False,Low Value
12665,141,1,45.0,36,45.0,0,2.0,141.0,0.0,6.959322365085606,False,Low Value
12668,75,3,2438.4700000000003,1307,812.8233333333334,96,40.0,48.0,738.6800000000001,853.7155500304765,False,Medium Value
12669,73,1,1028.3,842,1028.3,0,68.0,73.0,399.43,252.02615846828715,False,Low Value
12670,16,2,936.39,483,468.195,32,16.5,32.0,1807.66,375.20546753861845,True,Medium Value
12672,146,1,225.9,78,225.9,0,10.0,146.0,0.0,16.295029738051426,False,Low Value
12673,143,1,220.9,171,220.9,0,23.0,143.0,353.62,21.919550538510055,False,Low Value
12674,24,1,550.74,220,550.74,0,16.0,24.0,1293.8600000000001,80.64105564013383,False,Low Value
12676,6,3,708.95,408,236.3166666666667,121,7.0,60.0,382.44,300.8449504438886,False,Medium Value
12678,4,4,5373.36,3692,1343.34,165,16.75,65.0,10958.1,3644.208076782951,False,High Value
12679,22,2,798.38,401,399.19,77,21.0,77.0,152.64000000000001,313.3517902514972,True,Medium Value
12681,3,13,7980.84,4810,613.9107692307692,180,30.615384615384617,11.5,4384.7,6185.804080260329,False,High Value
12682,8,11,4719.29,2193,429.0263636363636,178,20.272727272727273,14.0,6300.53,4080.2675132890145,False,High Value
12683,1,10,4564.93,3046,456.49300000000005,180,19.1,22.0,3047.64,4279.965076700753,False,High Value
12684,13,2,815.1,882,407.55,16,20.5,16.0,1258.53,455.8828678888004,False,Medium Value
12686,188,1,71.14,106,71.14,0,6.0,188.0,0.0,4.948696667267633,True,Low Value
12690,22,1,335.01,103,335.01,0,15.0,22.0,0.0,62.95681949716472,False,Low Value
12691,135,2,352.2,148,176.1,38,6.5,38.0,575.6,30.07878724889489,True,Low Value
12693,28,3,522.77,215,174.25666666666666,107,9.666666666666666,53.5,189.14,107.70406053226021,False,Low Value
12695,26,1,89.25,33,89.25,0,6.0,26.0,492.85,11.312962361302235,False,Low Value
12700,31,1,984.4300000000001,773,984.4300000000001,0,61.0,31.0,3541.56,768.2891726867267,True,Medium Value
12701,58,1,301.08,244,301.08,0,20.0,58.0,424.63,40.35571760699166,False,Low Value
12705,17,3,2930.1,1723,976.6999999999999,155,48.0,77.5,3452.19,1211.5559417724642,True,Medium Value
12707,108,1,603.42,256,603.42,0,33.0,108.0,0.0,30.014092459276693,False,Low Value
12708,17,5,1212.17,748,242.43400000000003,167,15.4,41.5,1230.74,842.7660282119801,False,Medium Value
12709,7,8,4943.13,2028,617.89125,175,11.875,26.0,4457.39,4711.906453496056,True,High Value
12710,17,1,646.96,382,646.96,0,43.0,17.0,376.06,303.47304665789824,False,Medium Value
12712,16,8,2015.48,608,251.935,171,9.25,19.0,1912.65,1470.4173781303532,False,High Value
12714,23,2,1617.92,1224,808.96,87,48.0,87.0,2676.94,509.30922211994584,False,Medium Value
12717,62,1,509.74,260,509.74,0,30.0,62.0,321.24,44.1164870117802,False,Low Value
12720,8,10,2017.77,1893,201.777,176,14.9,19.0,3097.96,1759.0258944661482,False,High Value
12721,62,3,981.82,662,327.27333333333337,108,21.0,53.5,1404.31,495.66094608215934,False,Medium Value
12724,148,1,136.9,114,136.9,0,10.0,148.0,786.51,12.756683002260766,False,Low Value
12725,187,1,371.8,162,371.8,0,23.0,187.0,0.0,36.82939139440633,False,Low Value
12726,1,5,1359.32,1936,271.864,172,12.4,45.0,1051.78,1076.5738256773338,False,Medium Value
12727,3,5,2440.4,1588,488.08000000000004,133,20.8,19.0,1000.3,1924.7029741604026,True,High Value
12728,73,3,527.3100000000001,251,175.77,74,10.0,37.0,201.02,91.17358313342257,False,Low Value
12731,28,6,8086.09,4079,1347.6816666666666,152,20.666666666666668,40.0,10665.82,6478.514270188833,False,High Value
12733,50,1,383.95,137,383.95,0,22.0,50.0,0.0,36.49823161308971,False,Low Value
12734,169,1,110.39999999999999,88,110.39999999999999,0,4.0,169.0,0.0,9.938663886817492,False,Low Value
12735,131,2,689.5699999999999,363,344.78499999999997,21,20.5,21.0,0.0,40.160919648778375,False,Low Value
12736,149,1,144.0,168,144.0,0,3.0,149.0,0.0,13.278916048645577,True,Low Value
12738,188,1,137.35,147,137.35,0,10.0,188.0,0.0,18.46735652145765,False,Low Value
12744,65,2,4171.81,2475,2085.905,69,54.0,69.0,4948.58,918.4105871358213,True,Medium Value
12747,15,6,2091.4,708,348.56666666666666,170,9.166666666666666,38.0,2104.61,1440.863382856143,False,High Value
12748,0,90,9389.96,6027,104.33288888888887,189,14.877777777777778,0.0,22260.82,10782.01402295091,False,High Value
12749,29,1,859.1,262,859.1,0,43.0,29.0,3181.78,135.38841276318607,True,Low Value
12753,64,4,12940.51,7003,3235.1275,114,32.25,33.0,8488.88,4575.1458208410695,False,High Value
12754,52,3,3010.7400000000002,6481,1003.58,72,21.0,36.0,0.0,322.8105199392634,False,Medium Value
12755,97,2,3811.9500000000003,1491,1905.9750000000001,85,2.0,85.0,0.0,107.37410304221275,False,Low Value
12757,1,2,846.03,457,423.015,25,44.0,25.0,3330.7200000000003,433.51763542386414,False,Medium Value
12758,93,1,1570.19,1109,1570.19,0,56.0,93.0,1221.4,159.9544822864408,False,Low Value
12759,92,1,414.8,275,414.8,0,26.0,92.0,996.64,32.90090189257423,False,Low Value
12763,185,1,320.08,196,320.08,0,16.0,185.0,174.0,39.38801658668314,False,Low Value
12764,133,1,1693.88,386,1693.88,0,45.0,133.0,0.0,24.253891396615625,False,Low Value
12766,56,4,3595.71,1855,898.9275,125,46.0,42.0,2861.92,1234.5783470700112,False,Medium Value
12769,55,1,1143.6,356,1143.6,0,32.0,55.0,0.0,61.854391526290485,False,Low Value
12770,27,1,1351.45,743,1351.45,0,12.0,27.0,0.0,73.05475560554501,True,Low Value
12775,6,4,1074.68,734,268.67,121,12.0,48.0,206.36,574.0186355228351,True,Medium Value
12778,75,3,363.06,370,121.02,53,7.666666666666667,26.0,330.17,165.3493214670745,True,Low Value
12779,6,7,2999.41,1385,428.4871428571428,181,14.857142857142858,29.0,981.95,1757.3420739311564,False,High Value
12781,101,1,549.26,346,549.26,0,15.0,101.0,237.48000000000002,45.84882892858733,False,Low Value
12782,70,3,1310.95,595,436.98333333333335,104,21.666666666666668,51.5,627.97,537.4931403322928,False,Medium Value
12785,180,1,255.95,129,255.95,0,13.0,180.0,0.0,28.247117575395098,False,Low Value
12787,9,1,143.10000000000002,64,143.10000000000002,0,7.0,9.0,275.56,12.127141004075984,False,Low Value
12790,8,1,294.92,164,294.92,0,20.0,8.0,0.0,46.340888507155974,True,Low Value
12791,190,1,177.60000000000002,96,177.60000000000002,0,1.0,190.0,0.0,5.282512253387314,False,Low Value
12792,73,1,344.54,215,344.54,0,24.0,73.0,0.0,34.147331292941494,False,Low Value
12793,151,2,461.48,292,230.74,36,11.0,36.0,0.0,31.445306083526788,True,Low Value
12797,182,1,226.03,117,226.03,0,12.0,182.0,0.0,32.12309086179172,False,Low Value
12802,3,1,397.58,312,397.58,0,24.0,3.0,0.0,70.39669827334858,False,Low Value
12808,1,2,253.35,107,126.675,184,7.5,184.0,202.3,28.39644788962988,False,Low Value
12811,78,2,458.85,227,229.425,22,14.0,22.0,0.0,62.272086517096305,False,Low Value
12815,14,1,495.36,236,495.36,0,30.0,14.0,368.1,69.18508688675898,True,Low Value
12817,97,1,126.04,52,126.04,0,3.0,97.0,0.0,12.227953913152943,False,Low Value
12818,78,1,1182.0800000000002,920,1182.0800000000002,0,13.0,78.0,0.0,84.78062337126465,False,Low Value
12820,143,1,170.46,146,170.46,0,11.0,143.0,771.88,17.309015827641808,False,Low Value
12821,30,1,92.72,70,92.72,0,6.0,30.0,0.0,10.269243863161673,False,Low Value
12823,71,3,994.5,130,331.5,41,1.0,20.5,765.0,41.32700628127333,True,Low Value
12826,133,3,697.1,613,232.36666666666667,48,16.333333333333332,23.5,777.62,289.99880452416335,False,Medium Value
12829,153,2,293.0,376,146.5,23,5.5,23.0,0.0,31.211818970101916,True,Low Value
12831,78,1,215.05,135,215.05,0,9.0,78.0,0.0,17.52029743302645,False,Low Value
12834,99,1,312.38,110,312.38,0,18.0,99.0,0.0,17.390837532871124,False,Low Value
12836,35,2,1661.4,703,830.7,92,50.5,92.0,948.96,461.02339738388724,False,Medium Value
12838,190,1,390.79,228,390.79,0,59.0,190.0,281.16,10.975904613145671,True,Low Value
12839,14,4,1395.89,936,348.9725,168,19.75,69.0,4195.53,864.7112186484104,True,Medium Value
12840,30,2,1577.97,863,788.985,12,37.0,12.0,1148.8,523.0930414653193,True,Medium Value
12841,38,12,1939.73,1220,161.64416666666668,149,17.416666666666668,11.0,2051.85,1684.1942481806882,False,High Value
12842,125,1,310.73,157,310.73,0,14.0,125.0,808.26,25.023865226610432,False,Low Value
12843,2,4,1071.51,498,267.8775,77,17.0,27.0,630.75,757.6648230944121,False,Medium Value
12845,83,4,354.09000000000003,204,88.52250000000001,22,6.75,2.0,0.0,9.197797274500823,False,Low Value
12849,85,1,651.2099999999999,471,651.2099999999999,0,32.0,85.0,341.44,97.83628220654498,False,Low Value
12852,111,1,311.55,149,311.55,0,17.0,111.0,0.0,16.140856891896547,False,Low Value
12853,56,3,885.0,326,295.0,76,14.0,38.0,1072.1,280.2620720705403,True,Low Value
12854,57,2,810.37,422,405.185,77,37.5,77.0,505.88,268.8568677439636,False,Low Value
12855,189,1,38.1,30,38.1,0,3.0,189.0,0.0,4.278323710093899,False,Low Value
12857,27,2,1106.4,343,553.2,91,23.0,91.0,0.0,154.36042668006695,False,Low Value
12866,99,1,499.12,167,499.12,0,25.0,99.0,0.0,32.82644764296195,False,Low Value
12867,30,4,1729.39,2002,432.3475,145,64.75,49.0,2279.95,1533.3500150791047,True,High Value
12868,2,6,1607.0600000000002,928,267.84333333333336,187,17.833333333333332,42.0,0.0,512.4568666651702,True,Medium Value
12871,23,1,132.0,80,132.0,0,4.0,23.0,248.64,16.855037127469686,False,Low Value
12872,143,2,599.97,319,299.985,38,33.0,38.0,0.0,43.6976948512358,True,Low Value
12873,98,1,374.0,128,374.0,0,4.0,98.0,0.0,24.88081431848368,False,Low Value
12875,179,1,293.76000000000005,1728,293.76000000000005,0,1.0,179.0,49.470000000000006,74.12425326372195,False,Low Value
12876,12,1,666.43,647,666.43,0,33.0,12.0,1386.59,386.2704313435844,True,Medium Value
12877,17,7,682.0400000000001,388,97.43428571428572,157,5.0,29.0,853.73,527.5505294857786,False,Medium Value
12878,52,2,854.99,547,427.495,29,23.5,29.0,0.0,255.06172156228513,True,Low Value
12881,92,1,298.0,21,298.0,0,7.0,92.0,0.0,10.420193698606449,False,Low Value
12886,36,1,775.0,416,775.0,0,47.0,36.0,603.4,275.0628345577607,False,Low Value
12888,30,2,354.12,76,177.06,41,2.5,41.0,0.0,26.35119863798828,False,Low Value
12891,2,3,331.0,950,110.33333333333333,107,1.0,53.5,0.0,145.20979496187553,False,Low Value
12897,21,2,216.5,110,108.25,97,2.0,97.0,0.0,37.08068403890073,False,Low Value
12901,0,12,8061.8,8191,671.8166666666667,86,4.333333333333333,10.0,9592.74,4859.055081685739,False,High Value
12902,81,1,138.68,66,138.68,0,10.0,81.0,0.0,9.325238135159564,False,Low Value
12908,129,1,318.0,600,318.0,0,1.0,129.0,432.0,53.47308909008894,False,Low Value
12909,18,3,1528.3700000000001,786,509.4566666666667,51,21.333333333333332,25.5,650.3,912.9578242779321,False,Medium Value
12910,14,3,1142.5,654,380.8333333333333,44,10.0,22.0,1932.54,835.8839735137875,False,Medium Value
12913,99,3,866.39,345,288.7966666666667,85,5.0,42.0,1617.24,233.45096211571885,True,Low Value
12915,189,1,199.65,41,199.65,0,13.0,189.0,164.0,14.226637143310102,False,Low Value
12916,18,3,2251.58,820,750.5266666666666,118,23.666666666666668,59.0,693.37,892.8181056025276,True,Medium Value
12921,1,15,6071.32,3843,404.75466666666665,188,19.933333333333334,5.0,10515.77,6395.8152016004915,False,High Value
12924,14,3,647.3199999999999,284,215.7733333333333,129,4.0,64.0,278.43,135.99268335294033,False,Low Value
12928,58,2,780.04,486,390.02,117,19.0,117.0,1282.66,273.6209204928087,False,Low Value
